,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
21,Nate Quarry,12,4,0,0,"6' 0""",185 lbs.,"72""",Open Stance,4.96,44.0,2.8,66.0,0.25,33.0,60.0,0.0,75.0,1972
24,Jens Pulver,25,15,1,0,"5' 7""",145 lbs.,"70""",Southpaw,2.12,37.0,3.13,56.0,0.22,33.0,63.0,0.3,60.97560975609756,1974
26,Hugh Pulley,6,3,0,0,"6' 0""",155 lbs.,,,4.47,63.0,3.27,57.0,4.0,66.0,69.0,0.0,66.66666666666666,unk
27,Juan Puig,11,4,0,0,"5' 9""",145 lbs.,"72""",Orthodox,4.91,23.0,7.17,51.0,0.0,0.0,0.0,0.0,73.33333333333333,1989
28,Bubba Pugh,3,3,0,0,"5' 10""",185 lbs.,,,2.87,67.0,2.6,23.0,4.0,57.0,80.0,0.0,50.0,unk
29,Claudio Puelles,9,2,0,0,"5' 11""",155 lbs.,"72""",Southpaw,2.33,38.0,6.53,49.0,2.33,23.0,0.0,0.8,81.81818181818183,1996
30,Lucie Pudilova,8,3,0,0,"5' 8""",135 lbs.,"67""",Orthodox,5.53,39.0,5.03,53.0,0.0,0.0,78.0,0.5,72.72727272727273,1994
31,Daniel Puder,8,0,0,0,"6' 3""",235 lbs.,,Orthodox,2.77,68.0,1.17,38.0,1.21,50.0,81.0,9.0,100.0,1981
32,Cole Province,6,2,0,1,"5' 9""",145 lbs.,"68""",Orthodox,1.47,44.0,2.72,43.0,2.4,50.0,83.0,1.0,66.66666666666666,1981
33,Joe Proctor,11,5,0,0,"5' 10""",155 lbs.,"72""",Orthodox,3.39,36.0,3.93,59.0,0.0,0.0,70.0,1.8,68.75,1985
34,Brent Primus,8,0,0,0,"5' 10""",155 lbs.,,,1.73,39.0,2.27,59.0,5.0,38.0,0.0,2.0,100.0,1985
35,Shane Primm,6,5,0,0,"6' 3""",205 lbs.,,Orthodox,0.83,26.0,2.25,62.0,1.78,20.0,0.0,0.0,54.54545454545454,1984
36,Niko Price,12,2,0,1,"6' 0""",170 lbs.,"76""",Orthodox,2.5,29.0,4.04,56.0,1.44,28.0,75.0,1.8,80.0,1989
37,Chris Price,18,3,0,0,"6' 2""",185 lbs.,,Southpaw,1.44,66.0,2.59,48.0,0.0,0.0,33.0,2.2,85.71428571428571,1982
39,Philip Preece,10,14,0,0,"5' 8""",205 lbs.,,Orthodox,0.8,72.0,0.7,63.0,0.0,0.0,0.0,0.0,41.66666666666667,unk
40,Michel Prazeres,26,2,0,0,"5' 6""",170 lbs.,"67""",Orthodox,2.59,47.0,2.32,60.0,4.22,38.0,47.0,0.7,92.85714285714286,1981
41,Carlo Prater,30,12,1,0,"5' 11""",155 lbs.,"72""",Switch,2.03,47.0,4.07,35.0,0.43,9.0,57.0,1.7,69.76744186046511,1981
42,Trevor Prangley,23,8,1,0,"6' 1""",185 lbs.,"75""",Orthodox,2.59,60.0,2.02,48.0,3.38,55.0,74.0,1.0,71.875,1972
43,Wagner Prado,8,2,0,1,"6' 0""",205 lbs.,"74""",Southpaw,1.72,40.0,3.06,50.0,0.0,0.0,22.0,0.0,72.72727272727273,1986
44,Marcin Prachnio,13,4,0,0,"6' 3""",205 lbs.,"74""",Orthodox,2.39,39.0,2.92,52.0,0.0,0.0,0.0,0.0,76.47058823529412,1988
45,Devin Powell,9,4,0,0,"6' 0""",155 lbs.,"73""",Orthodox,2.88,41.0,3.67,51.0,0.0,0.0,0.0,0.6,69.23076923076923,1988
46,Ruan Potts,8,4,0,0,"6' 2""",247 lbs.,"75""",Orthodox,0.85,37.0,5.92,22.0,0.75,16.0,33.0,2.3,66.66666666666666,1978
47,Parker Porter,6,4,0,0,,260 lbs.,,,8.54,47.0,6.37,64.0,1.91,100.0,0.0,1.9,60.0,unk
49,Santiago Ponzinibbio,28,3,0,0,"6' 0""",170 lbs.,"73""",Orthodox,4.27,39.0,4.02,64.0,0.54,44.0,60.0,0.0,90.32258064516128,1986
50,Mike Polchlopek,1,1,0,0,"6' 4""",285 lbs.,,Orthodox,2.0,38.0,1.33,57.0,0.0,0.0,0.0,0.0,50.0,1965
51,Brandon Polcare,1,1,0,0,,125 lbs.,,,0.43,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,unk
52,John Polakowski,2,2,0,0,"5' 10""",155 lbs.,,Orthodox,0.14,4.0,2.05,44.0,0.0,0.0,75.0,2.0,50.0,1981
53,Igor Pokrajac,28,13,0,1,"6' 0""",205 lbs.,"76""",Orthodox,2.25,45.0,4.26,40.0,0.87,29.0,51.0,0.2,66.66666666666666,1979
54,Dustin Poirier,24,5,0,1,"5' 9""",155 lbs.,"72""",Southpaw,5.59,49.0,3.69,56.0,1.75,41.0,69.0,1.3,80.0,1989
55,Ross Pointon,6,13,0,0,"5' 8""",170 lbs.,,Orthodox,2.62,23.0,2.77,58.0,1.19,100.0,0.0,0.0,31.57894736842105,1980
58,Liu Pingyuan,12,5,0,0,"5' 6""",135 lbs.,"72""",Orthodox,2.13,41.0,1.6,51.0,1.0,100.0,62.0,2.0,70.58823529411765,1993
59,Jesus Pinedo,16,4,1,0,"5' 10""",155 lbs.,,,4.0,42.0,3.87,58.0,5.0,100.0,100.0,0.0,76.19047619047619,1996
60,Daniel Pineda,18,11,0,0,"5' 7""",145 lbs.,"69""",Orthodox,2.99,43.0,2.51,47.0,1.46,25.0,48.0,2.0,62.06896551724138,1985
61,Dom Pilarte,8,1,0,0,"6' 0""",135 lbs.,"74""",Southpaw,4.95,50.0,7.86,41.0,2.18,50.0,0.0,2.2,88.88888888888889,1990
62,Sean Pierson,14,6,0,0,"6' 0""",170 lbs.,"76""",Southpaw,3.84,39.0,3.73,64.0,0.39,18.0,66.0,0.4,70.0,1976
63,Joao Pierini,4,1,0,0,"6' 1""",155 lbs.,,Switch,0.76,14.0,4.56,33.0,0.0,0.0,0.0,0.0,80.0,1971
64,Mike Pierce,17,7,0,0,"5' 8""",170 lbs.,"70""",Orthodox,2.62,42.0,2.36,62.0,3.08,42.0,71.0,0.2,70.83333333333334,1980
66,Oskar Piechota,11,1,1,0,"6' 0""",185 lbs.,"76""",Southpaw,3.58,57.0,2.83,58.0,1.12,50.0,25.0,2.8,84.61538461538461,1990
67,Jamie Pickett,7,2,0,0,"6' 2""",185 lbs.,"80""",Southpaw,1.02,41.0,2.64,45.0,6.1,40.0,0.0,0.0,77.77777777777779,1988
68,Brad Pickett,26,14,0,0,"5' 6""",135 lbs.,"68""",Orthodox,3.02,31.0,4.63,55.0,2.47,44.0,58.0,0.4,65.0,1978
69,Vinc Pichel,11,2,0,0,"5' 10""",155 lbs.,"72""",Orthodox,3.12,42.0,2.67,54.0,4.25,62.0,20.0,0.2,84.61538461538461,1982
70,Adam Piccolotti,9,0,0,0,"5' 11""",155 lbs.,,,4.61,50.0,2.83,71.0,2.96,60.0,100.0,3.0,100.0,1988
72,Kyler Phillips,4,0,0,0,"5' 8""",135 lbs.,,Orthodox,18.26,56.0,2.61,50.0,0.0,0.0,100.0,0.0,100.0,1995
73,John Phillips,21,7,0,1,"5' 11""",185 lbs.,"75""",Southpaw,0.0,0.0,2.77,21.0,0.0,0.0,0.0,0.0,72.41379310344827,1985
74,Elizabeth Phillips,5,4,0,0,"5' 6""",135 lbs.,"65""",Orthodox,2.6,33.0,3.07,58.0,0.75,25.0,53.0,0.2,55.55555555555556,1986
75,Aaron Phillips,8,2,0,0,"5' 9""",135 lbs.,"70""",Southpaw,1.87,59.0,3.33,40.0,0.0,0.0,35.0,0.5,80.0,1989
76,Dave Phillips,7,5,0,0,"6' 0""",185 lbs.,,Orthodox,0.0,0.0,2.0,25.0,0.0,0.0,0.0,10.0,58.333333333333336,1980
78,Costas Philippou,13,5,0,1,"5' 11""",185 lbs.,"73""",Orthodox,2.19,35.0,2.73,54.0,0.4,42.0,65.0,0.3,68.42105263157895,1979
79,Nam Phan,18,14,0,0,"5' 6""",135 lbs.,"70""",Orthodox,4.52,37.0,6.55,59.0,0.18,18.0,60.0,0.2,56.25,1983
80,Cody Pfister,12,6,1,0,"5' 10""",155 lbs.,"73""",Orthodox,1.41,25.0,2.8,51.0,2.82,30.0,0.0,0.0,63.1578947368421,1990
81,Dino Pezao,1,2,0,0,,205 lbs.,,Orthodox,0.66,30.0,3.28,31.0,0.0,0.0,0.0,0.0,33.33333333333333,unk
82,Forrest Petz,24,9,0,0,"5' 9""",170 lbs.,"71""",Orthodox,2.27,29.0,2.2,57.0,1.3,100.0,66.0,0.0,72.72727272727273,1975
83,Sergio Pettis,17,4,0,0,"5' 6""",125 lbs.,"69""",Orthodox,3.6,37.0,2.56,65.0,0.91,39.0,68.0,0.4,80.95238095238095,1993
84,Anthony Pettis,21,8,0,0,"5' 10""",155 lbs.,"72""",Orthodox,2.85,45.0,3.16,54.0,0.76,54.0,58.0,1.3,72.41379310344827,1987
85,Peter Petties,5,3,0,1,"5' 11""",145 lbs.,"72""",Southpaw,2.61,29.0,8.24,48.0,0.0,0.0,0.0,0.0,55.55555555555556,1990
86,Seth Petruzelli,14,6,0,0,"6' 0""",205 lbs.,"76""",Orthodox,2.17,41.0,2.08,55.0,0.46,50.0,47.0,2.3,70.0,1979
87,Steven Peterson,17,6,0,0,"5' 10""",145 lbs.,"70""",Orthodox,5.09,34.0,5.51,57.0,1.67,17.0,100.0,0.3,73.91304347826086,1990
88,Cory Peterson,2,1,0,0,"6' 11""",400 lbs.,,Orthodox,2.17,60.0,6.51,40.0,0.0,0.0,0.0,0.0,66.66666666666666,unk
91,Leiticia Pestova,0,2,0,0,"5' 6""",135 lbs.,,Orthodox,0.0,0.0,24.62,44.0,0.0,0.0,0.0,0.0,0.0,1984
92,Viktor Pesta,10,4,0,0,"6' 3""",240 lbs.,"77""",Orthodox,1.58,36.0,2.54,56.0,3.29,28.0,100.0,0.0,71.42857142857143,1990
93,Mike Perry,12,4,0,0,"5' 10""",170 lbs.,"71""",Orthodox,4.02,45.0,4.44,57.0,0.83,55.0,68.0,0.0,75.0,1991
94,Hernani Perpetuo,17,5,0,1,"6' 0""",170 lbs.,"74""",Orthodox,2.73,29.0,4.37,55.0,0.0,0.0,37.0,0.5,73.91304347826086,1985
95,Thiago Perpetuo,9,4,1,0,"5' 10""",170 lbs.,"71""",Orthodox,5.39,69.0,3.51,51.0,2.82,50.0,66.0,0.0,64.28571428571429,1987
96,Anthony Perosh,15,10,0,0,"6' 3""",205 lbs.,"75""",Orthodox,2.27,43.0,3.77,53.0,2.03,22.0,33.0,1.1,60.0,1972
97,Markus Perez,10,2,0,0,"6' 1""",185 lbs.,"73""",Orthodox,2.55,47.0,4.5,49.0,1.31,42.0,81.0,1.3,83.33333333333334,1988
98,Alex Perez,21,4,0,0,"5' 6""",125 lbs.,"65""",Orthodox,5.25,46.0,3.08,61.0,3.68,43.0,100.0,2.1,84.0,1992
100,Frankie Perez,10,4,0,0,"5' 11""",155 lbs.,"73""",Orthodox,1.64,41.0,2.17,54.0,1.75,41.0,50.0,0.3,71.42857142857143,1989
101,Alejandro Perez,22,6,1,0,"5' 6""",135 lbs.,"67""",Orthodox,3.71,35.0,2.88,65.0,0.46,16.0,63.0,0.1,75.86206896551724,1989
102,Erik Perez,17,6,0,0,"5' 8""",135 lbs.,"68""",Orthodox,3.16,40.0,2.09,66.0,3.16,55.0,69.0,0.2,73.91304347826086,1989
103,Philip Perez,7,5,1,2,"5' 5""",155 lbs.,,Southpaw,1.36,100.0,0.68,66.0,10.23,100.0,0.0,10.2,46.666666666666664,unk
104,Rolando Perez,6,5,2,0,"5' 8""",135 lbs.,,Orthodox,4.23,36.0,4.83,63.0,0.0,0.0,100.0,0.0,46.15384615384615,unk
105,Viviane Pereira,13,2,0,0,"5' 1""",115 lbs.,"63""",Orthodox,2.7,30.0,4.48,58.0,0.25,100.0,28.0,0.2,86.66666666666667,1993
106,Robert Peralta,18,6,0,1,"5' 8""",145 lbs.,"71""",Orthodox,3.76,44.0,2.97,53.0,0.59,66.0,65.0,0.0,72.0,1986
107,Ray Perales,13,22,0,0,"5' 10""",170 lbs.,,Orthodox,0.18,25.0,2.39,32.0,0.0,0.0,33.0,0.0,37.142857142857146,unk
108,Godofredo Pepey,14,6,0,0,"5' 7""",145 lbs.,"73""",Orthodox,2.32,38.0,3.23,47.0,0.37,7.0,35.0,1.5,70.0,1987
110,Raquel Pennington,9,8,0,0,"5' 7""",135 lbs.,"67""",Orthodox,3.42,47.0,3.31,62.0,1.16,28.0,64.0,0.9,52.94117647058824,1988
112,Nick Penner,12,3,0,0,"6' 4""",205 lbs.,"77""",Southpaw,1.25,30.0,4.6,38.0,0.0,0.0,40.0,0.0,80.0,1980
113,Jessica Penne,12,6,0,0,"5' 5""",115 lbs.,"67""",,2.46,33.0,4.73,48.0,1.58,25.0,20.0,0.6,66.66666666666666,1983
114,BJ Penn,16,12,2,0,"5' 9""",145 lbs.,"70""",Orthodox,2.71,49.0,3.12,56.0,1.24,55.0,75.0,0.5,53.333333333333336,1978
115,Cathal Pendred,17,5,1,0,"6' 1""",170 lbs.,"75""",Orthodox,2.49,44.0,3.01,55.0,2.46,23.0,83.0,0.4,73.91304347826086,1987
117,Sherman Pendergarst,11,18,0,1,"6' 1""",235 lbs.,,Orthodox,1.23,36.0,3.08,16.0,4.62,100.0,0.0,0.0,36.666666666666664,1967
118,Luis Pena,5,1,0,0,"6' 3""",155 lbs.,"76""",Southpaw,1.67,28.0,3.13,46.0,1.62,20.0,40.0,0.8,83.33333333333334,1993
119,Julianna Pena,9,3,0,0,"5' 6""",135 lbs.,"69""",,2.95,52.0,1.2,44.0,2.79,52.0,22.0,1.2,75.0,1989
120,Yan Pellerin,9,13,0,0,"5' 11""",205 lbs.,,Orthodox,0.59,25.0,0.89,66.0,4.43,100.0,0.0,0.0,40.909090909090914,unk
121,Kurt Pellegrino,16,6,0,0,"5' 8""",155 lbs.,"70""",Orthodox,2.45,43.0,1.94,63.0,2.9,54.0,69.0,0.8,72.72727272727273,1979
122,Filip Pejic,10,2,1,0,"5' 8""",135 lbs.,"70""",Orthodox,0.0,0.0,0.88,33.0,0.0,0.0,0.0,0.0,76.92307692307693,1992
124,Tyson Pedro,7,2,0,0,"6' 3""",205 lbs.,"79""",Orthodox,2.63,60.0,2.46,48.0,1.0,28.0,57.0,1.5,77.77777777777779,1991
126,Carlo Pedersoli,11,2,0,0,"5' 11""",170 lbs.,"75""",Southpaw,4.41,37.0,4.15,60.0,2.88,75.0,0.0,0.0,84.61538461538461,1993
128,Ross Pearson,22,15,0,1,"5' 8""",155 lbs.,"69""",Orthodox,3.67,40.0,4.04,62.0,0.75,36.0,75.0,0.0,57.89473684210527,1984
129,Joe Pearson,38,17,1,0,"5' 10""",145 lbs.,,Orthodox,0.59,18.0,3.51,33.0,0.0,0.0,0.0,4.4,67.85714285714286,1978
131,Sarah Payant,1,4,0,0,"5' 4""",115 lbs.,,,0.29,16.0,2.06,30.0,0.0,0.0,0.0,0.0,20.0,unk
132,Estevan Payan,14,6,0,1,"5' 10""",145 lbs.,"72""",Orthodox,4.25,42.0,3.58,57.0,0.36,100.0,60.0,0.4,66.66666666666666,1982
133,Pawel Pawlak,11,2,0,0,"6' 0""",170 lbs.,"73""",Orthodox,1.67,33.0,2.22,53.0,1.0,37.0,70.0,0.0,84.61538461538461,1989
135,Julio Paulino,17,4,0,0,"6' 0""",170 lbs.,,Orthodox,0.97,27.0,1.87,48.0,0.0,0.0,37.0,0.5,80.95238095238095,1975
137,Michael Patt,12,4,0,0,"6' 0""",205 lbs.,,Orthodox,1.65,28.0,5.53,55.0,0.0,0.0,0.0,0.0,75.0,unk
138,Alan Patrick,15,2,0,0,"5' 11""",155 lbs.,"74""",Southpaw,1.88,43.0,2.39,45.0,3.92,40.0,66.0,0.4,88.23529411764706,1983
139,Claude Patrick,14,2,0,0,"5' 11""",170 lbs.,"75""",Orthodox,1.8,55.0,0.89,69.0,2.32,53.0,84.0,1.7,87.5,1980
141,Jorge Patino,25,13,1,1,"5' 8""",170 lbs.,,Orthodox,1.33,30.0,3.14,53.0,0.54,25.0,50.0,0.0,62.5,1973
143,Jordan Parsons,11,2,0,0,"5' 9""",145 lbs.,,,3.29,40.0,2.37,60.0,1.54,21.0,50.0,1.0,84.61538461538461,1990
145,Tyra Parker,1,2,0,0,"5' 5""",115 lbs.,,Orthodox,1.5,22.0,9.0,14.0,0.0,0.0,0.0,0.0,33.33333333333333,unk
148,Norman Parke,22,5,1,0,"5' 11""",155 lbs.,"70""",,3.06,35.0,2.88,64.0,1.98,26.0,77.0,0.0,78.57142857142857,1986
149,Won Sik Park,9,3,1,1,"5' 11""",154 lbs.,,Orthodox,2.6,43.0,2.2,47.0,0.0,0.0,0.0,0.0,64.28571428571429,unk
150,Karo Parisyan,19,8,0,1,"5' 10""",170 lbs.,"72""",Orthodox,2.49,41.0,2.19,58.0,5.27,59.0,59.0,1.0,67.85714285714286,1982
151,Josh Parisian,7,2,0,0,"6' 4""",265 lbs.,,Orthodox,5.27,44.0,2.64,20.0,0.0,0.0,0.0,0.0,77.77777777777779,1989
152,Ido Pariente,12,5,0,0,"5' 8""",155 lbs.,,Orthodox,0.0,0.0,2.86,45.0,0.0,0.0,0.0,0.0,70.58823529411765,unk
154,Bryan Pardoe,12,16,0,0,"6' 1""",205 lbs.,,Orthodox,1.11,36.0,4.59,45.0,4.75,40.0,33.0,0.0,42.857142857142854,unk
156,Jared Papazian,14,9,0,1,"5' 8""",135 lbs.,"67""",Southpaw,3.33,39.0,3.81,44.0,0.0,0.0,50.0,0.0,58.333333333333336,1988
157,Alexandre Pantoja,20,3,0,0,"5' 5""",125 lbs.,"67""",Orthodox,4.31,46.0,3.38,59.0,0.75,50.0,60.0,1.8,86.95652173913044,1990
161,Rousimar Palhares,24,5,0,0,"5' 8""",170 lbs.,"71""",Orthodox,1.75,51.0,2.04,59.0,3.93,45.0,0.0,4.1,82.75862068965517,1980
162,Soa Palelei,22,5,0,0,"6' 4""",265 lbs.,"81""",Orthodox,2.47,57.0,2.68,48.0,2.2,47.0,66.0,0.0,81.48148148148148,1977
163,Bart Palaszewski,35,17,0,0,"5' 9""",145 lbs.,"70""",Orthodox,2.67,32.0,3.97,57.0,0.65,31.0,53.0,0.5,67.3076923076923,1983
164,Ricardo Palacios,9,1,0,0,"5' 6""",145 lbs.,,Orthodox,7.73,53.0,3.27,59.0,0.0,0.0,100.0,0.0,90.0,1987
165,Jose Palacios,3,2,0,0,"5' 9""",145 lbs.,,Orthodox,2.67,70.0,1.0,79.0,0.0,0.0,50.0,1.7,60.0,unk
166,Fredson Paixao,10,4,0,1,"5' 6""",145 lbs.,"66""",Orthodox,1.71,54.0,2.31,62.0,0.62,11.0,10.0,2.2,66.66666666666666,1979
167,Raulian Paiva,17,1,0,0,"5' 8""",125 lbs.,,Orthodox,5.4,55.0,7.0,31.0,1.0,100.0,90.0,0.0,94.44444444444444,1995
169,Dustin Pague,11,10,0,0,"5' 9""",135 lbs.,"74""",Orthodox,1.65,53.0,2.96,41.0,1.03,44.0,55.0,2.6,52.38095238095239,1987
170,Michael Page,12,0,0,0,"6' 2""",170 lbs.,,,4.53,76.0,0.45,77.0,3.4,100.0,100.0,0.0,100.0,1987
171,Damacio Page,12,8,0,0,"5' 6""",135 lbs.,"66""",Orthodox,2.05,38.0,2.47,51.0,2.63,64.0,23.0,0.9,60.0,1982
172,Gary Padilla,12,6,0,0,"5' 11""",205 lbs.,,,2.2,27.0,2.0,76.0,0.0,0.0,50.0,0.0,66.66666666666666,1980
174,George Pacurariu,10,5,0,0,"5' 7""",135 lbs.,,,4.69,53.0,2.68,63.0,5.03,100.0,100.0,5.0,66.66666666666666,1984
175,Teemu Packalen,8,2,0,0,"6' 1""",155 lbs.,"72""",Orthodox,2.64,57.0,3.08,47.0,2.83,27.0,100.0,1.9,80.0,1987
176,Larissa Pacheco,10,2,0,0,"5' 7""",135 lbs.,"69""",Orthodox,1.21,19.0,4.14,55.0,0.0,0.0,0.0,0.0,83.33333333333334,1994
177,Nick Pace,6,3,0,0,"5' 7""",135 lbs.,"68""",Orthodox,1.48,34.0,3.14,57.0,2.52,43.0,54.0,0.5,66.66666666666666,1987
178,Raquel Pa'aluhi,3,4,0,0,"5' 7""",135 lbs.,,,1.71,56.0,3.42,46.0,0.0,0.0,18.0,0.0,42.857142857142854,unk
179,Shungo Oyama,10,13,0,0,"5' 11""",185 lbs.,,Southpaw,0.64,25.0,1.96,57.0,1.07,57.0,62.0,0.5,43.47826086956522,1974
181,Valentijn Overeem,29,26,0,0,"6' 3""",230 lbs.,,Orthodox,0.93,34.0,1.49,58.0,1.86,50.0,0.0,4.7,52.72727272727272,1976
182,Alistair Overeem,43,17,0,1,"6' 4""",265 lbs.,"80""",Orthodox,3.53,61.0,1.93,61.0,1.39,62.0,72.0,1.0,70.49180327868852,1980
183,Sidney Outlaw,8,4,0,0,"5' 8""",170 lbs.,"74""",Orthodox,0.13,33.0,0.8,71.0,3.0,75.0,0.0,3.0,66.66666666666666,1992
184,Artur Oumakhanov,9,6,0,0,"5' 7""",154 lbs.,,Orthodox,1.2,33.0,1.67,82.0,3.0,75.0,33.0,0.0,60.0,1979
185,Zak Ottow,16,6,0,0,"5' 11""",170 lbs.,"72""",Orthodox,3.05,39.0,2.74,56.0,0.77,30.0,61.0,0.5,72.72727272727273,1986
186,Takafumi Otsuka,12,9,1,0,"5' 6""",139 lbs.,,Orthodox,1.29,27.0,2.12,67.0,1.64,27.0,65.0,0.0,54.54545454545454,unk
187,Alexander Otsuka,4,13,0,0,"6' 1""",205 lbs.,,Orthodox,0.9,55.0,1.16,51.0,1.51,43.0,53.0,0.8,23.52941176470588,1971
189,Rachael Ostovich,4,4,0,0,"5' 3""",125 lbs.,"62""",,2.68,39.0,3.62,63.0,0.94,100.0,100.0,1.9,50.0,1991
190,Nissen Osterneck,9,3,0,0,"6' 2""",185 lbs.,,Orthodox,3.15,58.0,2.9,41.0,0.63,12.0,42.0,1.3,75.0,1981
191,Nick Osipczak,5,3,0,0,"6' 2""",170 lbs.,"76""",Orthodox,2.83,50.0,3.77,50.0,1.2,45.0,71.0,1.0,62.5,1984
193,Kenji Osawa,18,10,2,0,"5' 7""",135 lbs.,"66""",Orthodox,2.34,35.0,2.14,63.0,0.91,58.0,68.0,0.7,60.0,1976
194,Dustin Ortiz,19,7,0,0,"5' 5""",125 lbs.,"65""",Orthodox,2.91,43.0,2.24,56.0,3.01,35.0,54.0,0.1,73.07692307692307,1988
195,Jorge Ortiz,16,9,1,1,"6' 0""",185 lbs.,,Orthodox,3.53,58.0,2.8,73.0,0.0,0.0,0.0,0.0,59.25925925925925,unk
196,Tito Ortiz,17,11,1,0,"6' 3""",205 lbs.,"74""",Orthodox,2.59,46.0,2.88,60.0,2.47,35.0,54.0,0.6,58.620689655172406,1975
197,Brian Ortega,14,0,0,1,"5' 8""",145 lbs.,"69""",Switch,3.65,32.0,5.27,56.0,0.22,14.0,58.0,1.8,93.33333333333333,1991
198,Sam Oropeza,5,2,0,0,"6' 2""",170 lbs.,,,7.68,56.0,1.44,70.0,3.6,33.0,100.0,0.0,71.42857142857143,unk
199,Chibwikem Onyenegecha-Palmer,6,0,0,0,"6' 3""",185 lbs.,"76""",Orthodox,5.6,55.0,3.4,52.0,0.0,0.0,100.0,0.0,100.0,1994
200,Charlie Ontiveros,8,5,0,0,"6' 2""",170 lbs.,,,0.0,0.0,4.2,26.0,0.0,0.0,0.0,0.0,61.53846153846154,1991
201,Michihiro Omigawa,13,13,1,0,"5' 6""",145 lbs.,"68""",Orthodox,2.01,39.0,3.06,64.0,1.19,36.0,49.0,1.5,48.148148148148145,1975
202,Daniel Omielanczuk,19,8,1,1,"6' 0""",247 lbs.,"74""",Southpaw,3.09,57.0,3.29,47.0,0.56,26.0,68.0,0.1,65.51724137931035,1982
203,Alan Omer,18,5,0,0,"5' 10""",145 lbs.,"71""",Orthodox,3.49,55.0,2.21,64.0,1.69,42.0,66.0,0.0,78.26086956521739,1988
204,Cameron Olson,7,3,0,1,"6' 1""",205 lbs.,"75""",Orthodox,3.13,47.0,2.2,57.0,3.0,42.0,100.0,1.0,63.63636363636363,1989
