fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Al Iaquinta,Joe Lauzon,fighter1,KO/TKO,Lightweight,2015,-1,-1,1.54,2,-1.35,8,-1.36,-17,23,-1.7,9.43,3
Al Iaquinta,Michael Chiesa,fighter2,SUB,Lightweight,2012,-4,-5,2.11,3,1.59,12,-1.89,-11,9,-1,-5.56,0
Al Iaquinta,Ross Pearson,fighter1,KO/TKO,Lightweight,2014,1,1,0.61,0,0,0,0.23,-8,2,0.4,14.33,3
Alan Belcher,Denis Kang,fighter1,SUB,Middleweight,2009,3,-4,0.43,6,1.45,-8,-2.07,-39,17,-0.3,6.68,7
Alan Belcher,Ed Herman,fighter1,DEC,Middleweight,2008,1,-4,-0.48,-8,0.05,15,-1.97,-25,-5,-0.4,9.29,4
Alan Belcher,Jason Day,fighter2,KO/TKO,Middleweight,2008,2,1,-0.91,-13,-0.36,12,-0.69,-74,55,0.9,9.54,3
Alan Belcher,Rousimar Palhares,fighter1,KO/TKO,Middleweight,2012,6,2,0.95,-10,1.06,0,-3.49,-19,55,-3.2,-11.93,4
Alan Belcher,Yoshihiro Akiyama,fighter2,DEC,Middleweight,2009,4,0,-0.4,0,-0.52,2,-1.85,-41,-37,-0.1,7.2,9
Alan Belcher,Yushin Okami,fighter2,DEC,Middleweight,2012,0,-2,0.56,2,1,-3,-1.66,-20,-29,0.4,-5.25,3
Alan Jouban,Albert Tumenov,fighter2,KO/TKO,Welterweight,2015,1,0,1.65,11,0.14,2,0.32,30,-13,0,-8.23,-10
Alan Jouban,Ben Saunders,fighter1,KO/TKO,Welterweight,2018,-2,-4,2.22,3,-0.1,9,0.3,10,-6,-1,9.87,-2
Alan Jouban,Brendan O'Reilly,fighter1,KO/TKO,Welterweight,2016,5,4,3.51,6,0.71,21,-1.7,7,26,-0.6,12.73,-6
Alan Jouban,Matt Dwyer,fighter1,DEC,Welterweight,2015,-4,-3,2.84,19,0.24,6,0.08,40,2,0,6.06,-8
Alan Jouban,Richard Walsh,fighter1,KO/TKO,Welterweight,2015,0,0,1.57,7,0.76,2,-1.03,10,-4,-0.2,12.73,-7
Alan Jouban,Seth Baczynski,fighter1,KO/TKO,Welterweight,2014,-3,-1,2.33,22,0.34,9,-0.37,34,14,-0.8,10.66,0
Alan Jouban,Warlley Alves,fighter2,DEC,Welterweight,2014,1,1,2.53,7,-0.61,11,-0.7,6,-18,-0.9,-8.52,-10
Alan Patrick,Garett Whiteley,fighter1,KO/TKO,Lightweight,2013,-1,2,-1.84,-5,-1.65,-1,3.92,40,39,-0.5,15.51,3
Alan Patrick,John Makdessi,fighter1,DEC,Lightweight,2014,3,6,-3.61,-7,-1.5,-26,3.92,40,-21,0.4,15.51,-2
Alan Patrick,Mairbek Taisumov,fighter2,KO/TKO,Lightweight,2015,2,1,-1,2,0.37,-18,2.26,-37,-21,0.4,3.86,-5
Alan Patrick,Scott Holtzman,fighter2,KO/TKO,Lightweight,2018,2,5,-2.59,-9,-0.83,-11,1.11,-19,6,0.1,2.52,0
Alan Patrick,Stevie Ray,fighter1,DEC,Lightweight,2016,1,4,-1.63,-2,-0.16,-10,3.19,-15,11,-0.3,14.9,-7
Albert Morales,Andre Soukhamthath,fighter1,DEC,Bantamweight,2017,0,2,0.59,-10,0.07,2,-0.68,-28,-5,0,-10.09,3
Albert Morales,Brett Johns,fighter2,DEC,Bantamweight,2017,2,1,0.4,-10,-0.78,1,-2.81,-13,-8,-0.3,-29.9,-1
Albert Morales,Thomas Almeida,fighter2,KO/TKO,Bantamweight,2016,2,2,-1.85,-10,-0.69,-8,0.91,35,-5,0.2,-29.67,0
Albert Tumenov,Anthony Lapsley,fighter1,KO/TKO,Welterweight,2014,2,2,3.23,8,2.76,-8,0.2,20,55,0,7.42,11
Albert Tumenov,Lorenz Larkin,fighter1,DEC,Welterweight,2016,0,1,0.23,-4,0.6,-5,-0.07,-22,-4,-0.1,5.95,5
Albert Tumenov,Nico Musoke,fighter1,DEC,Welterweight,2015,-1,-2,0.2,7,-0.46,1,-0.96,1,-7,-0.2,12.53,5
Alberto Mina,Ramazan Emeev,fighter2,DEC,Welterweight,2018,2,1,0.72,-9,2.3,-23,-0.15,-13,-30,-0.3,7.14,-5
Alberto Mina,Yoshihiro Akiyama,fighter1,DEC,Welterweight,2015,2,4,0.13,-3,0.08,-10,-0.44,-47,-42,-1,29.22,7
Alberto Uda,Marvin Vettori,fighter2,SUB,Middleweight,2016,3,3,-1.62,13,0.53,-19,1.2,7,-7,-0.9,11.23,-9
Alejandro Perez,Andre Soukhamthath,fighter1,DEC,Bantamweight,2017,-3,-3,0.49,-10,-1.01,11,-1.13,-47,-12,-0.1,7.44,1
Alejandro Perez,Eddie Wineland,fighter1,DEC,Bantamweight,2018,-1,-2,0.5,7,-0.53,-5,0.17,-17,-22,0,13.7,5
Alejandro Perez,Ian Entwistle,fighter1,KO/TKO,Bantamweight,2016,1,3,3.6,28,-4.48,34,0.46,16,63,-12,0.86,3
Aleksei Oleinik,Anthony Hamilton,fighter1,SUB,Heavyweight,2014,-3,4,-0.85,-17,0.26,8,0.37,-3,-67,2.7,19.32,-3
Aleksei Oleinik,Jared Rosholt,fighter1,KO/TKO,Heavyweight,2014,0,5,0.98,2,1.76,-6,1.16,-2,-55,2.6,-0.53,-9
Aleksei Oleinik,Junior Albini,fighter1,SUB,Heavyweight,2018,-1,6,-0.97,-2,-2.89,0,2.22,-11,-89,2.7,4.04,-14
Aleksei Oleinik,Travis Browne,fighter1,SUB,Heavyweight,2017,-4,1,0.13,7,-1.03,11,1.78,-29,-64,2.5,12.59,-5
Alessandro Ricci,Jeremy Kennedy,fighter2,DEC,Lightweight,2016,0,-2,0.26,-5,-0.05,17,-5.73,-52,-2,0,-25,-10
Alessio Di Chirico,Eric Spicely,fighter2,SUB,Middleweight,2017,-1,1,1.35,1,-0.08,5,0.53,36,77,-1.5,19.05,3
Alessio Di Chirico,Julian Marquez,fighter1,DEC,Middleweight,2018,-2,-1,-0.44,1,-0.39,10,2.48,56,25,-3,7.94,-1
Alessio Sakara,Nico Musoke,fighter2,SUB,Middleweight,2013,0,-3,0.4,12,-1,2,1.02,59,-20,-0.2,-7.13,-5
Alex Caceres,Cole Miller,fighter1,DEC,Featherweight,2016,-3,-1,0.86,16,-1.1,4,-0.03,39,21,-1,-9.79,4
Alex Caceres,Edwin Figueroa,fighter2,DEC,Bantamweight,2012,3,4,1.29,10,-0.28,12,0.37,-25,22,0.2,-15.38,4
Alex Caceres,Jason Knight,fighter2,SUB,Featherweight,2017,0,2,0.91,16,-0.24,12,-0.74,44,12,-0.9,-23.08,-4
Alex Caceres,Mackens Semerzier,fighter2,SUB,Featherweight,2011,1,1,0.95,4,-0.7,17,-1.57,25,9,-1.3,-7.69,8
Alex Caceres,Martin Bravo,fighter1,DEC,Featherweight,2018,2,2,-2.18,12,-2.41,13,-1.44,42,-26,0.8,-31.87,-5
Alex Caceres,Masanori Kanehara,fighter2,DEC,Bantamweight,2014,3,6,1.98,0,1.15,1,-0.87,25,-4,-0.1,-4.29,6
Alex Caceres,Masio Fullen,fighter1,DEC,Featherweight,2016,0,3,1.4,17,-0.72,9,0.1,42,-10,0.8,-8.65,2
Alex Caceres,Motonobu Tezuka,fighter1,DEC,Bantamweight,2012,3,7,2.99,26,-0.02,12,-0.93,64,59,0.3,-11.67,1
Alex Caceres,Rolando Dy,fighter1,KO/TKO,Featherweight,2017,2,4,0.82,12,-1.69,11,0.27,55,-9,0.8,3.85,-2
Alex Caceres,Sergio Pettis,fighter1,SUB,Bantamweight,2014,4,4,0.26,12,0.22,-2,-0.34,36,-9,0.4,-27.11,-5
Alex Caceres,Urijah Faber,fighter2,SUB,Bantamweight,2014,4,6,1.2,8,0.27,-2,-1.02,44,-1,-0.1,-23.43,9
Alex Caceres,Wang Guan,fighter2,DEC,Featherweight,2017,1,2,-0.87,6,-0.49,3,0.57,75,59,0.8,-37.06,2
Alex Garcia,Mike Pyle,fighter1,KO/TKO,Welterweight,2016,-3,-2,-0.93,-14,0.19,-1,1.92,17,-4,-1.4,7.14,12
Alex Garcia,Muslim Salikhov,fighter1,SUB,Welterweight,2017,-2,2,-0.18,-15,1.61,-4,3.72,52,4,0.1,-16.07,3
Alex Garcia,Ryan LaFlare,fighter2,DEC,Welterweight,2018,-4,-2,-1.08,-9,1.17,-4,1.59,8,8,-0.1,-10.92,4
Alex Garcia,Sean Spencer,fighter1,DEC,Welterweight,2014,-1,-3,-2.43,-1,-0.99,-1,3.58,19,-2,0.1,4.76,0
Alex Garcia,Sean Strickland,fighter2,KO/TKO,Welterweight,2016,-4,-4,-2.53,-4,-0.59,-5,2.35,-5,-15,-0.4,-15.53,-4
Alex Garcia,Tim Means,fighter2,DEC,Welterweight,2017,-5,-3,-2.9,-13,-0.19,-4,3.06,8,3,-0.1,2.2,3
Alex Morono,James Moontasri,fighter1,DEC,Welterweight,2016,1,1,1.27,-8,-1.46,24,0,0,-39,0.4,5.71,2
Alex Morono,Jordan Mein,fighter2,DEC,Welterweight,2018,-1,-1,0.31,-4,-0.15,-5,-1.56,-58,-26,0.4,-2.09,1
Alex Morono,Joshua Burkman,fighter1,SUB,Welterweight,2018,1,0,0.97,-3,-0.73,13,-2.53,-36,-32,0.3,8.3,10
Alex Nicholson,Devin Clark,fighter1,KO/TKO,Middleweight,2016,4,6,0.77,-14,1.84,6,-3.36,-48,-30,0.2,-18.18,0
Alex Nicholson,Jack Hermansson,fighter2,KO/TKO,Middleweight,2017,3,4,-0.37,-11,2.72,-16,-1.99,-46,-19,0.2,-17.32,2
Alex Nicholson,Sam Alvey,fighter2,DEC,Middleweight,2016,2,6,0.92,-2,1.4,-8,-0.1,-25,-34,0.4,-9.7,4
Alex Oliveira,Donald Cerrone,fighter2,SUB,Welterweight,2016,-2,3,-1.08,5,-1.94,-8,2.17,4,-14,-0.5,-0.84,5
Alex Oliveira,KJ Noons,fighter1,SUB,Welterweight,2015,1,4,-0.67,18,-1.7,-19,3.37,18,-11,0.9,15.93,6
Alex Oliveira,Piotr Hallmann,fighter1,KO/TKO,Lightweight,2015,2,5,-0.97,8,-1.09,-12,0.9,-6,-13,0.5,-1.92,1
Alex Oliveira,Will Brooks,fighter1,KO/TKO,Lightweight,2016,1,4,-1.25,-6,-0.46,-10,1.37,-13,-25,0.6,-8.74,2
Alex Oliveira,Yancy Medeiros,fighter2,KO/TKO,Welterweight,2017,1,1,-1.38,17,-3.14,-2,3.3,5,-26,0.3,1.65,1
Alex Perez,Carls John De Tomas,fighter1,SUB,Bantamweight,2017,1,-6,3.51,9,-0.85,17,2.31,10,34,2.1,4,-4
Alex Perez,Jose Torres,fighter1,KO/TKO,Flyweight,2018,2,0,0.88,10,-6.76,11,2.4,10,25,2.1,-4.89,0
Alex Reyes,Mike Perry,fighter2,KO/TKO,Welterweight,2017,1,2,0.54,1,3.91,-19,-0.83,-55,-68,0,6.25,-5
Alex Soto,Francisco Rivera,fighter2,DEC,Bantamweight,2012,0,3,-1.12,-16,1.86,-9,1.81,-33,-68,-0.6,8.77,3
Alex Soto,Michael McDonald,fighter2,KO/TKO,Bantamweight,2011,-1,1,0.26,-17,2.26,2,1.73,-36,-52,-1.4,-14.29,-7
Alex Torres,Masio Fullen,fighter2,DEC,Featherweight,2015,0,0,0.01,5,-0.77,15,1.53,-11,-19,0,-12.5,2
Alex White,Clay Collard,fighter2,DEC,Featherweight,2014,1,-2,-0.36,8,-2.12,14,-1.92,6,-4,-0.3,6.95,-5
Alex White,Estevan Payan,fighter1,KO/TKO,Featherweight,2014,2,-1,-0.39,-2,-0.7,7,0.53,-55,7,-0.2,3.92,6
Alex White,James Krause,fighter2,DEC,Lightweight,2018,-2,-2,-0.71,-6,-1.27,3,-0.29,27,21,-0.5,-5.17,2
Alexander Gustafsson,Daniel Cormier,fighter2,DEC,Light Heavyweight,2015,6,7,0.34,-9,0.94,-6,-0.28,-5,7,0,-9.85,8
Alexander Gustafsson,Jimi Manuwa,fighter1,KO/TKO,Light Heavyweight,2014,4,0,0.84,-13,-0.34,3,1.18,19,14,0.1,0.87,7
Alexander Gustafsson,Matt Hamill,fighter1,KO/TKO,Light Heavyweight,2011,4,3,0.49,-2,-0.4,-9,-1.24,6,-6,0.5,11.23,11
Alexander Gustafsson,Mauricio Rua,fighter1,DEC,Light Heavyweight,2012,4,3,0.43,-11,0.76,-3,-0.4,-8,40,-0.4,12.37,6
Alexander Hernandez,Beneil Dariush,fighter1,KO/TKO,Lightweight,2018,-1,0,-0.93,2,-1.17,-15,2.35,10,-14,-0.8,15.91,3
Alexander Volkanovsk,Jeremy Kennedy,fighter1,KO/TKO,Featherweight,2018,-5,0,3.87,17,-0.03,16,-1.86,-11,16,0.7,3.07,-4
Alexander Volkanovski,Mizuto Hirota,fighter1,DEC,Featherweight,2017,-1,4,2.43,23,-1.15,10,2.32,-9,22,0.7,31.4,7
Alexander Volkanovski,Yusuke Kasuya,fighter1,KO/TKO,Lightweight,2016,-1,4,3.92,19,-1.79,15,2.51,8,82,0.7,30.45,-1
Alexander Volkov,Fabricio Werdum,fighter1,KO/TKO,Heavyweight,2018,3,3,1.7,9,-0.06,0,-0.79,45,44,-0.8,9.21,11
Alexander Volkov,Roy Nelson,fighter1,DEC,Heavyweight,2017,7,8,3.13,24,-2.4,10,-0.28,48,10,0.2,18.92,12
Alexander Volkov,Stefan Struve,fighter1,KO/TKO,Heavyweight,2017,-4,-4,2.17,15,-1.53,9,0.32,25,21,-1.5,6.66,0
Alexander Volkov,Tim Johnson,fighter1,DEC,Heavyweight,2016,4,3,1.88,15,-0.69,12,-0.23,51,6,0.3,6.08,3
Alexander Yakovlev,Demian Maia,fighter2,DEC,Welterweight,2014,2,2,0.11,4,0.78,-8,-1.27,5,7,-1,-1.65,7
Ali Bagautinov,Demetrious Johnson,fighter2,DEC,Flyweight,2014,1,-1,-0.58,-12,1.43,-15,-0.84,-20,0,-0.2,-13.41,-1
Ali Bagautinov,Joseph Benavidez,fighter2,DEC,Flyweight,2015,0,0,-0.59,10,0.59,-12,1.25,9,-1,-0.4,-9.65,1
Ali Bagautinov,Kyoji Horiguchi,fighter2,DEC,Flyweight,2016,-1,-1,-0.75,-3,0.64,-10,0.51,-8,10,0.3,-16.32,-5
Alistair Overeem,Brock Lesnar,fighter1,KO/TKO,Heavyweight,2011,1,-1,0,-11,-0.18,11,-2.51,7,12,0.5,14.94,3
Alistair Overeem,Fabricio Werdum,fighter1,DEC,Heavyweight,2017,0,3,-0.08,10,-0.52,5,-0.26,32,41,-0.1,-1.38,3
Alistair Overeem,Francis Ngannou,fighter2,KO/TKO,Heavyweight,2017,0,-3,1.74,27,-0.02,14,1.39,62,4,0.5,-8.08,-6
Alistair Overeem,Frank Mir,fighter1,DEC,Heavyweight,2014,1,1,1.35,14,-1.91,23,-0.63,22,18,-1,8.42,1
Alistair Overeem,Junior Dos Santos,fighter1,KO/TKO,Heavyweight,2015,0,3,-1.3,13,-1.24,3,1.03,7,-8,0.9,-8.67,-4
Alistair Overeem,Mark Hunt,fighter1,KO/TKO,Heavyweight,2017,6,8,0.64,18,-0.91,10,0.86,7,8,0.8,24.06,6
Alistair Overeem,Stipe Miocic,fighter2,KO/TKO,Heavyweight,2016,0,0,-1.23,10,-1.03,-1,-0.99,24,-3,1,-15.22,-2
Alistair Overeem,Travis Browne,fighter2,KO/TKO,Heavyweight,2013,-2,1,0.6,20,-2.38,19,0.18,-6,-3,0.8,1.26,-2
Aljamain Sterling,Augusto Mendes,fighter1,DEC,Bantamweight,2017,1,6,1.47,15,-2.48,12,0.58,3,-29,1,9.21,6
Aljamain Sterling,Brett Johns,fighter1,DEC,Bantamweight,2018,0,0,0.48,4,-3.31,13,-1.39,-12,-27,0.5,-4.02,-3
Aljamain Sterling,Bryan Caraway,fighter2,DEC,Bantamweight,2016,-1,3,1.46,16,-2,14,-0.29,10,-29,0.2,14.21,5
Aljamain Sterling,Cody Gibson,fighter1,DEC,Bantamweight,2014,-3,0,1.42,18,-1.11,5,0.48,-2,-7,0.6,17.54,2
Aljamain Sterling,Cody Stamann,fighter1,SUB,Bantamweight,2018,1,7,-1.08,0,-2.02,6,-1.86,-35,-37,1,-5.26,0
Aljamain Sterling,Raphael Assuncao,fighter2,DEC,Bantamweight,2017,2,5,0.51,9,-0.8,-2,0.93,0,-28,0.7,-0.16,7
Aljamain Sterling,Takeya Mizugaki,fighter1,SUB,Bantamweight,2015,0,3,0.52,12,-1.84,11,0.87,-21,-19,0.9,22.45,6
Allan Zuniga,John Gunther,fighter2,DEC,Lightweight,2018,-2,-2,2.28,15,-1.92,15,-7.08,-42,57,1,8.89,7
Alptekin Ozkilic,Ben Nguyen,fighter2,KO/TKO,Flyweight,2015,0,0,-0.01,-9,2.42,5,3.88,25,9,-1.3,-1.6,-2
Alptekin Ozkilic,Darren Uyenoyama,fighter1,DEC,Flyweight,2013,-1,1,2.47,-7,3.51,-7,2.79,25,40,-0.7,7.69,7
Alptekin Ozkilic,Louis Smolka,fighter2,DEC,Flyweight,2014,-4,-3,-0.07,-13,2.33,7,2.61,24,44,-2.2,-4.45,-5
Alvaro Herrera,Devin Powell,fighter2,KO/TKO,Lightweight,2018,0,1,-0.99,-3,-0.27,4,0,0,33,0.5,-9.23,2
Alvaro Herrera,Jordan Rinaldi,fighter2,SUB,Lightweight,2017,2,2,0.5,-2,1.14,1,-2.04,-45,13,-0.5,-10,3
Alvin Robinson,Mark Bocek,fighter2,SUB,Lightweight,2008,1,-7,-0.77,7,-1.03,-9,-2.41,14,-6,-0.1,-3.92,1
Alvin Robinson,Nate Diaz,fighter2,SUB,Lightweight,2008,-3,-8,-3.07,6,-2.4,-3,0.07,20,-20,-0.2,2.15,-3
Amir Sadollah,Duane Ludwig,fighter2,DEC,Welterweight,2011,0,4,0.1,2,0.51,3,0.14,2,1,0.2,-9.11,2
Amir Sadollah,Johny Hendricks,fighter2,KO/TKO,Welterweight,2009,1,5,1.22,1,-0.44,7,-3.26,-19,-3,0,-10.9,-3
Amir Sadollah,Yoshihiro Akiyama,fighter2,DEC,Welterweight,2014,0,1,1.61,5,-0.07,3,-1.72,-40,-32,-0.7,-5.3,5
Anderson Silva,Chael Sonnen,fighter1,SUB,Middleweight,2010,1,3,0.02,20,0.77,0,-3.26,18,3,0.5,13.16,-2
Anderson Silva,Demian Maia,fighter1,DEC,Middleweight,2010,1,5,1.32,21,-0.08,-2,-1.95,52,4,-0.1,5.54,-2
Anderson Silva,Michael Bisping,fighter2,DEC,Middleweight,2016,1,2,-1.23,25,-0.84,-3,-0.5,34,6,0.6,1.57,-4
Anderson Silva,Patrick Cote,fighter1,KO/TKO,Middleweight,2008,3,6,0.29,15,-1.34,14,-0.13,57,26,0.7,10.5,-5
Anderson Silva,Stephan Bonnar,fighter1,KO/TKO,Light Heavyweight,2012,-2,-1,0.34,25,-1.14,10,-0.77,37,9,-0.1,11.07,-2
Anderson Silva,Thales Leites,fighter1,DEC,Middleweight,2009,1,-1,0.97,23,-1.12,10,-1.55,50,39,-0.2,3.39,-6
Anderson Silva,Yushin Okami,fighter1,KO/TKO,Middleweight,2011,0,2,0.96,24,-0.23,0,-1.55,31,-15,0.4,2.98,-6
Andre Ewell,Renan Barao,fighter1,DEC,Bantamweight,2018,5,6,-0.17,7,-0.83,-2,-0.5,55,-51,-0.6,-4.04,1
Andre Fili,Artem Lobov,fighter1,DEC,Featherweight,2017,2,9,0.2,-5,-1.1,3,2.41,21,17,0.2,29.84,4
Andre Fili,Hacran Dias,fighter1,DEC,Featherweight,2016,3,5,1.64,-5,0.41,-2,0.3,7,-7,-0.3,-1.67,6
Andre Fili,Jeremy Larsen,fighter1,KO/TKO,Featherweight,2013,1,4,-1.15,-12,-2.03,-4,0.31,13,69,0.2,17.86,6
Andre Fili,Max Holloway,fighter2,SUB,Featherweight,2014,0,5,-2.48,-7,-0.18,-12,2.52,-34,-14,-0.3,-11.36,-1
Andre Soukhamthath,Luke Sanders,fighter1,KO/TKO,Bantamweight,2017,3,3,-2.7,-6,0.29,-1,1.15,30,5,-0.2,-11.58,3
Andre Soukhamthath,Sean O'Malley,fighter2,DEC,Bantamweight,2018,-2,-2,-3.53,-11,-0.17,-12,0.28,13,14,-1.1,-31.58,-6
Andre Winner,Dennis Siver,fighter2,SUB,Lightweight,2010,5,3,-1.35,1,1.9,-14,-0.87,-32,9,-0.3,-0.71,2
Andre Winner,Nik Lentz,fighter2,DEC,Lightweight,2010,3,5,-0.9,-16,1.57,2,-3.5,-35,30,-1.3,-7.09,-3
Andre Winner,Rafaello Oliveira,fighter1,DEC,Lightweight,2010,3,2,0.33,0,1.19,-8,-2.49,-36,63,-1.6,-3.18,-1
Andre Winner,Rolando Delgado,fighter1,KO/TKO,Lightweight,2009,-4,-4,0.96,-7,2.74,-11,-1.17,-22,74,-3.5,0.29,0
Andrei Arlovski,Alistair Overeem,fighter2,KO/TKO,Heavyweight,2016,-1,-3,-0.4,-19,0.69,-4,-0.78,-25,7,-0.7,-10.49,-1
Andrei Arlovski,Brendan Schaub,fighter1,DEC,Heavyweight,2014,-1,-1,0.21,5,0.4,0,-1.71,-9,7,-0.1,-8.75,-4
Andrei Arlovski,Frank Mir,fighter1,DEC,Heavyweight,2015,0,-2,0.95,-5,-1.22,19,-1.41,-3,25,-1.7,-2.07,0
Andrei Arlovski,Josh Barnett,fighter2,SUB,Heavyweight,2016,0,-1,-0.07,-8,0.51,0,-0.65,-18,24,-1.1,-21.4,2
Andrei Arlovski,Marcin Tybura,fighter2,DEC,Heavyweight,2017,0,-1,-0.47,-10,-0.37,5,-1,-24,0,0.2,-20.95,-6
Andrei Arlovski,Stipe Miocic,fighter2,KO/TKO,Heavyweight,2016,-1,-3,-1.63,-9,-0.34,-5,-1.77,-1,4,0.3,-25.71,-3
Andrei Arlovski,Tai Tuivasa,fighter2,DEC,Heavyweight,2018,1,2,-2.08,-13,-0.3,-1,0.61,37,-21,0.3,-40,-14
Andrew Craig,Chris Leben,fighter1,DEC,Middleweight,2013,2,2,-0.48,-2,0.14,-2,-0.61,-4,19,-0.8,2.56,6
Andrew Craig,Kyle Noke,fighter1,DEC,Middleweight,2012,0,0,-0.84,-10,0.92,-14,-1,-17,6,-0.8,2.56,6
