fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Justin Scoggins,Pedro Munhoz,fighter2,Bantamweight,SUB,2016,Southpaw,Orthodox,1,2,-1.23,10,-3.18,-3,2.27,42,11,-0.8,-11.25,6
Gegard Mousasi,Uriah Hall,fighter1,Middleweight,KO/TKO,2016,Orthodox,Orthodox,2,-3,0.31,-2,-2.4,16,0.66,22,-12,0.8,23.13,1
Stevie Ray,Ross Pearson,fighter1,Lightweight,DEC,2016,Southpaw,Orthodox,2,1,-0.16,5,-1.49,-7,-0.02,19,-20,0.7,15.44,6
Alexander Volkov,Tim Johnson,fighter1,Heavyweight,DEC,2016,Orthodox,Southpaw,4,3,1.88,15,-0.69,12,-0.23,51,6,0.3,6.08,3
Artem Lobov,Teruto Ishihara,fighter1,Featherweight,DEC,2016,Southpaw,Southpaw,2,-4,0.31,-4,1.32,-3,-0.13,9,20,0,-12.73,-5
Magnus Cedenblad,Jack Marshman,fighter2,Middleweight,KO/TKO,2016,Orthodox,Orthodox,5,6,-0.49,20,-0.76,-16,2.87,64,44,1,0.35,-7
Ali Bagautinov,Kyoji Horiguchi,fighter2,Flyweight,DEC,2016,Orthodox,Orthodox,-1,-1,-0.75,-3,0.64,-10,0.51,-8,10,0.3,-16.32,-5
Kevin Lee,Magomed Mustafaev,fighter1,Lightweight,SUB,2016,Orthodox,Orthodox,1,6,1.23,-9,0.03,16,3.33,42,50,0.3,-1.67,4
Anna Elmose,Amanda Cooper,fighter2,Women's Strawweight,DEC,2016,Orthodox,Switch,0,1,0.13,5,1.44,5,-1.53,-38,5,-1.8,15.56,-7
Mark Godbeer,Justin Ledet,fighter2,Heavyweight,SUB,2016,Orthodox,Orthodox,0,-3,0.5,12,-1.04,5,-0.32,-50,-12,-0.3,-5.35,-5
Zak Cummings,Alexander Yakovlev,fighter1,Welterweight,SUB,2016,Southpaw,Southpaw,-3,1,0.6,-16,0.13,-4,-0.14,8,-6,0.9,5.9,0
Marion Reneau,Milana Dudieva,fighter1,Women's Bantamweight,KO/TKO,2016,Orthodox,Orthodox,3,7,2.54,10,-0.98,9,-2.08,55,52,1.2,-4.46,-12
Kwan Ho Kwak,Brett Johns,fighter2,Bantamweight,DEC,2016,Switch,Orthodox,-2,-1,-0.12,-4,-1.29,-8,-2.94,52,-52,-0.5,-6.42,-3
Abdul Razak Alhassan,Charlie Ward,fighter1,Welterweight,KO/TKO,2016,Orthodox,Orthodox,-1,0,2.95,27,-3.01,6,0.57,33,53,0,40.91,5
Michael Johnson,Justin Gaethje,fighter2,Lightweight,KO/TKO,2017,Southpaw,Orthodox,-1,3,-4.22,-16,-6.58,5,0.59,45,-3,0.1,-29.87,-2
Dhiego Lima,Jesse Taylor,fighter2,Welterweight,SUB,2017,Orthodox,Orthodox,2,1,0.6,-18,2.33,12,-5.06,16,-50,-1.6,-2.08,6
Marc Diakiese,Drakkar Klose,fighter2,Lightweight,DEC,2017,Orthodox,Orthodox,1,3,-0.75,-19,0.27,-9,0.05,-9,-8,0,-1.82,5
Nick Roehrick,Jared Cannonier,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Switch,3,-2,-1.32,-33,4.09,-23,-0.21,-33,-44,0,14.17,3
Elias Theodorou,Brad Tavares,fighter2,Middleweight,DEC,2017,Orthodox,Orthodox,0,1,0.91,2,-0.74,0,0.54,3,-19,0,14.98,1
Marcel Fortuna,Jordan Johnson,fighter2,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-1,-5,0.38,-1,1.88,11,-2.8,-34,-25,-0.7,-25,-3
Ashley Yoder,Angela Hill,fighter2,Women's Strawweight,DEC,2017,Southpaw,Orthodox,4,5,-3.12,-16,-1.74,-12,0.83,-10,-10,0.8,-1.54,2
Tom Gallicchio,James Krause,fighter2,Welterweight,DEC,2017,Southpaw,Orthodox,-4,0,-1.04,-20,2.92,-18,-0.18,-7,-46,-0.7,-12.42,0
CB Dollaway,Ed Herman,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,1,-1,-0.53,-2,-0.47,10,1.14,3,2,-0.1,2.75,3
Juliana Lima,Tecia Torres,fighter2,Women's Strawweight,SUB,2017,Orthodox,Orthodox,4,5,-2.5,-4,-1,-10,0.89,14,28,-0.1,-12.64,-7
Gray Maynard,Teruto Ishihara,fighter1,Featherweight,DEC,2017,Orthodox,Southpaw,2,1,-1.29,-13,-0.86,13,2.39,31,49,0.7,0.44,-12
Yoel Romero,Robert Whittaker,fighter2,Middleweight,DEC,2017,Southpaw,Orthodox,0,0,-1.54,10,-0.88,2,1.49,-25,-6,0,-2.75,-13
Alistair Overeem,Fabricio Werdum,fighter1,Heavyweight,DEC,2017,Orthodox,Orthodox,0,3,-0.08,10,-0.52,5,-0.26,32,41,-0.1,-1.38,3
Curtis Blaydes,Daniel Omielanczuk,fighter1,Heavyweight,DEC,2017,Orthodox,Southpaw,4,6,1.11,-7,-1.03,9,6.26,31,-43,-0.1,17.82,9
Anthony Pettis,Jim Miller,fighter1,Lightweight,DEC,2017,Orthodox,Southpaw,2,1,0.06,5,0.27,-5,-0.94,13,11,-0.6,3.37,4
Rob Font,Douglas Silva de Andrade,fighter1,Bantamweight,SUB,2017,Orthodox,Orthodox,1,3,0.46,3,-0.39,2,0.24,-28,-43,0.9,-10.34,2
Aleksei Oleinik,Travis Browne,fighter1,Heavyweight,SUB,2017,Orthodox,Orthodox,-4,1,0.13,7,-1.03,11,1.78,-29,-64,2.5,12.59,-5
Brian Camozzi,Chad Laprise,fighter2,Welterweight,KO/TKO,2017,Orthodox,Orthodox,4,7,-1.62,-16,2.79,-10,-1.07,-54,-78,0.7,-24.02,5
Thiago Santos,Gerald Meerschaert,fighter1,Middleweight,KO/TKO,2017,Orthodox,Southpaw,-1,-1,0.93,4,-1.55,10,-2.13,-5,15,-1.9,0.32,-3
Jordan Mein,Belal Muhammad,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,1,1,-1.28,1,-1.39,9,-0.92,19,-24,0,-15.41,1
Cody Stamann,Terrion Ware,fighter1,Featherweight,DEC,2017,Orthodox,Orthodox,-2,-7,0.95,17,-2.62,12,3.69,49,44,0,24.09,3
Trevin Giles,James Bochnovic,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-4,-7,4.8,40,-2.51,55,3.69,100,66,0,27.27,3
Santiago Ponzinibbio,Gunnar Nelson,fighter1,Welterweight,KO/TKO,2017,Orthodox,Switch,1,1,2.26,-17,0.32,13,-1.1,-18,-10,-1.1,10.32,-2
Joanne Calderwood,Cynthia Calvillo,fighter2,Women's Strawweight,DEC,2017,,Orthodox,2,1,2.49,12,1.17,-22,-0.28,4,-11,-2.2,-7.5,-2
Paul Felder,Stevie Ray,fighter1,Lightweight,KO/TKO,2017,Orthodox,Southpaw,1,0,0.01,-2,0.41,-4,-0.37,-22,4,-0.3,5.61,-6
Jack Marshman,Ryan Janes,fighter1,Middleweight,DEC,2017,Orthodox,Orthodox,-3,-3,-4.82,-17,-1.75,-3,-0.35,-100,-36,0,-3.59,8
Paul Craig,Khalil Rountree Jr.,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Southpaw,2,0,0.21,17,0.35,6,1.45,23,16,1.6,16.67,-3
James Mulheron,Justin Willis,fighter2,Heavyweight,DEC,2017,Orthodox,Southpaw,-3,-5,-2.21,-30,-0.22,-16,-1.84,-66,25,0,-2.88,1
Danny Roberts,Bobby Nash,fighter1,Welterweight,KO/TKO,2017,Southpaw,Orthodox,1,0,0.29,4,-0.51,4,-2.37,-33,-43,-1.1,17.54,-3
Neil Seery,Alexandre Pantoja,fighter2,Flyweight,SUB,2017,Orthodox,Orthodox,-1,-3,-0.75,-5,0.41,-1,0.03,-23,-7,-0.2,-31.78,-11
Galore Bofando,Charlie Ward,fighter1,Welterweight,KO/TKO,2017,Switch,Orthodox,0,-1,1.99,26,-3.58,1,2.37,100,50,0,12.5,2
Daniel Teymur,Danny Henry,fighter2,Lightweight,DEC,2017,Orthodox,Orthodox,-7,-4,-2.27,-8,0.99,10,-0.96,-33,-25,-2.9,-10.71,0
Albert Morales,Brett Johns,fighter2,Bantamweight,DEC,2017,Orthodox,Orthodox,2,1,0.4,-10,-0.78,1,-2.81,-13,-8,-0.3,-29.9,-1
Leslie Smith,Amanda Lemos,fighter1,Women's Bantamweight,KO/TKO,2017,Orthodox,Southpaw,5,1,-1.07,-24,-4.4,4,-1.9,-100,62,0,-19.44,-5
Chris Weidman,Kelvin Gastelum,fighter1,Middleweight,SUB,2017,Orthodox,Southpaw,5,7,-0.71,-1,0.36,-10,2.94,2,11,0.8,-2.22,-7
Darren Elkins,Dennis Bermudez,fighter1,Featherweight,DEC,2017,Orthodox,Orthodox,4,5,-1.08,-8,-0.37,-6,-1.12,-3,-25,0.3,12.74,-2
Patrick Cummins,Gian Villante,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-1,0,-0.04,8,-1.95,-1,3.98,17,-55,0.1,-0.46,-5
Thomas Almeida,Jimmie Rivera,fighter2,Bantamweight,DEC,2017,Southpaw,Orthodox,3,2,1.22,3,1.3,1,-0.97,-27,-25,0,-3.67,2
Lyman Good,Elizeu Zaleski dos Santos,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,1,1,1.4,9,1.62,4,0.24,90,35,-0.5,0,-1
Eryk Anders,Rafael Natal,fighter1,Middleweight,KO/TKO,2017,Southpaw,Orthodox,1,-1,-0.23,4,0.95,-12,-0.07,8,-19,-0.3,16.87,5
Ryan LaFlare,Alex Oliveira,fighter2,Welterweight,KO/TKO,2017,Southpaw,Orthodox,2,-2,-0.12,-13,-0.22,17,-1.32,6,1,-0.7,9.28,-5
Damian Grabowski,Chase Sherman,fighter2,Heavyweight,DEC,2017,Orthodox,Orthodox,-3,-3,-1.81,-7,1.89,0,0,0,-77,0,15.29,-9
Jeremy Kennedy,Kyle Bochniak,fighter1,Featherweight,DEC,2017,Orthodox,Orthodox,4,1,-0.34,15,-1.73,-13,4.73,32,4,0,18.94,5
Brian Kelleher,Marlon Vera,fighter2,Bantamweight,SUB,2017,Switch,Switch,-2,-4,1.83,1,2.05,2,0.51,-9,16,-0.6,1.19,-6
Tim Johnson,Junior Albini,fighter2,Heavyweight,KO/TKO,2017,Southpaw,Orthodox,0,3,-0.6,-5,-3.09,-9,0.32,-26,-31,0,-2.78,-6
Godofredo Pepey,Shane Burgos,fighter2,Featherweight,DEC,2017,Orthodox,Orthodox,-4,-2,-4.22,-8,-2.24,-19,-0.18,-93,-59,1.2,-21.67,-4
Chris Wade,Frankie Perez,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,-1,-3,0.06,12,-0.42,-3,0.85,10,5,0.8,8.57,-2
Demian Maia,Tyron Woodley,fighter2,Welterweight,DEC,2017,Southpaw,Orthodox,4,-2,-0.84,-6,-0.31,3,1.16,-17,-29,0.5,-9.08,-5
Cris Cyborg,Tonya Evinger,fighter1,Women's Featherweight,KO/TKO,2017,Orthodox,Orthodox,1,-2,5.52,11,-2.54,29,-0.05,29,63,-1.1,20.54,4
Robbie Lawler,Donald Cerrone,fighter1,Welterweight,DEC,2017,Southpaw,Orthodox,-2,1,-0.53,-4,-0.03,6,-0.56,31,-2,-1.4,-5.62,-1
Volkan Oezdemir,Jimi Manuwa,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,1,-4,2.35,-5,1.1,4,-0.18,29,-1,-0.4,2.38,9
Ricardo Lamas,Jason Knight,fighter1,Featherweight,KO/TKO,2017,Orthodox,Orthodox,-2,0,-0.08,12,-0.41,8,0.35,1,0,-0.7,-3.85,-10
Renan Barao,Aljamain Sterling,fighter2,Catch Weight,DEC,2017,Orthodox,Orthodox,-1,-1,-0.19,-13,2.33,-10,-0.83,9,40,-0.4,-2.39,-2
Renato Moicano,Brian Ortega,fighter2,Featherweight,SUB,2017,Orthodox,Switch,3,3,2.06,14,-1.82,12,1.05,40,18,-1.4,-6.67,-2
Calvin Kattar,Andre Fili,fighter1,Featherweight,DEC,2017,Orthodox,Orthodox,0,-2,1.31,5,2.94,2,-2.13,-13,6,-0.2,11.36,-2
Alexandra Albu,Kailin Curran,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-2,-2,1.37,8,0.26,-12,1.18,-2,20,0,60,-1
Jarred Brooks,Eric Shelton,fighter1,Flyweight,DEC,2017,Switch,Orthodox,-3,-6,-0.63,2,0.03,-3,1.14,6,26,0.4,16.91,2
Joshua Burkman,Drew Dober,fighter2,Lightweight,KO/TKO,2017,Orthodox,Southpaw,2,2,-1.76,5,-1.04,-3,1.46,19,12,0.2,-7.26,-8
Brandon Moreno,Sergio Pettis,fighter2,Flyweight,DEC,2017,Orthodox,Orthodox,1,1,-0.95,-4,0.46,-1,1.8,2,-7,0.5,-7.27,0
Alexa Grasso,Randa Markos,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,1,3,1.58,1,-0.18,6,-1.3,24,10,0.1,33.33,8
Niko Price,Alan Jouban,fighter1,Welterweight,KO/TKO,2017,Orthodox,Southpaw,0,3,-2.91,-24,0.56,-4,0.92,-22,13,1.8,7.27,8
Sam Alvey,Rashad Evans,fighter1,Middleweight,DEC,2017,Southpaw,Orthodox,2,0,1.06,8,0.83,-8,-2.88,-19,11,0.1,0.61,7
Alejandro Perez,Andre Soukhamthath,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,-3,-3,0.49,-10,-1.01,11,-1.13,-47,-12,-0.1,7.44,1
Jack Hermansson,Bradley Scott,fighter1,Middleweight,KO/TKO,2017,Orthodox,,0,1,0.97,13,-2.38,6,1.67,31,6,-0.4,14.29,-1
Dustin Ortiz,Hector Sandoval,fighter1,Flyweight,KO/TKO,2017,Orthodox,Orthodox,3,1,-0.4,-9,-0.09,-9,-0.48,10,-17,-1.3,-4.7,2
Rani Yahya,Henry Briones,fighter1,Bantamweight,SUB,2017,Orthodox,,-2,-2,-1.99,-4,-3.22,-3,3.13,34,-30,1.7,4.37,4
Jose Quinonez,Diego Rivas,fighter1,Bantamweight,DEC,2017,,Orthodox,0,0,1.89,4,0.18,16,1.09,-10,-7,0.1,2.22,-1
Joseph Morales,Roberto Sanchez,fighter1,Flyweight,SUB,2017,Switch,Orthodox,0,3,0.62,-3,-0.06,14,-3.08,-12,-27,1.9,1.82,8
Alvaro Herrera,Jordan Rinaldi,fighter2,Lightweight,SUB,2017,,Orthodox,2,2,0.5,-2,1.14,1,-2.04,-45,13,-0.5,-10,3
Alexander Volkov,Stefan Struve,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-4,-4,2.17,15,-1.53,9,0.32,25,21,-1.5,6.66,0
Siyar Bahadurzada,Rob Wilkinson,fighter1,Middleweight,KO/TKO,2017,Orthodox,Orthodox,-4,-7,0.75,-1,-3.44,13,-3.23,58,68,0.5,-7.2,-8
Talita Bernardo,Marion Reneau,fighter2,Women's Bantamweight,KO/TKO,2017,Orthodox,Orthodox,-2,0,-0.56,5,1.2,-9,1.74,-75,-2,-0.5,2.38,10
Bryan Barberena,Leon Edwards,fighter2,Welterweight,DEC,2017,Southpaw,Southpaw,0,-2,2.6,1,1.72,-6,-0.92,11,-23,-0.2,-10.53,-2
Bojan Velickovic,Darren Till,fighter2,Welterweight,DEC,2017,Southpaw,Southpaw,0,2,-0.21,-11,-0.67,-4,0.17,-8,-31,0.5,-21.29,-4
Felipe Silva,Mairbek Taisumov,fighter2,Lightweight,KO/TKO,2017,Orthodox,Orthodox,3,4,2.52,9,-0.22,-4,-0.66,23,-16,0,-4.38,-4
Michel Prazeres,Mads Burnell,fighter1,Lightweight,SUB,2017,Orthodox,Orthodox,-2,-2,1.31,6,-0.39,9,0.77,-9,25,0.3,17.86,-13
Desmond Green,Rustam Khabilov,fighter2,Lightweight,DEC,2017,Southpaw,Orthodox,2,0,1.2,8,0.36,7,-3.04,-10,12,-0.1,-16.05,3
Francimar Barroso,Aleksandar Rakic,fighter2,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-3,-3,-2.23,1,1.87,4,0.72,-51,-3,0,-20.54,-12
Zabit Magomedsharipov,Mike Santiago,fighter1,Featherweight,SUB,2017,Orthodox,Orthodox,3,4,1.05,3,-1.23,30,4.58,13,24,0.2,30.48,2
Bojan Mihajlovic,Abdul-Kerim Edilov,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-3,-5,-8.99,-26,5.82,-45,-3.98,-100,33,-2,-18.45,-11
Andrew Holbrook,Thibault Gouti,fighter2,Lightweight,KO/TKO,2017,Southpaw,Orthodox,1,-2,-1.48,15,-2.64,4,-0.38,-62,-73,1.8,9.41,-1
Amanda Nunes,Valentina Shevchenko,fighter1,Women's Bantamweight,DEC,2017,Orthodox,Southpaw,3,2,1.24,-1,0.5,-1,0,-14,6,0.1,-3.33,0
Neil Magny,Rafael Dos Anjos,fighter2,Welterweight,SUB,2017,Orthodox,Southpaw,7,10,0.15,2,-0.96,-8,0.51,6,-4,-0.4,-1.27,3
Henry Cejudo,Wilson Reis,fighter1,Flyweight,KO/TKO,2017,Orthodox,Southpaw,0,-1,1.6,13,-0.39,12,-2.63,-8,41,-0.5,15.7,2
Ilir Latifi,Tyson Pedro,fighter1,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-5,-6,-0.26,-18,0.19,4,1.33,9,43,-0.8,-6.35,-8
Gilbert Melendez,Jeremy Stephens,fighter2,Featherweight,DEC,2017,Orthodox,Orthodox,1,2,0.41,-7,-0.41,5,0.54,6,7,-0.2,10.75,-4
Sara McMann,Ketlen Vieira,fighter2,Women's Bantamweight,SUB,2017,Orthodox,Orthodox,-2,-2,-0.25,8,-1.63,-9,2.46,7,-26,-0.3,-31.25,-11
Sarah Moras,Ashlee Evans-Smith,fighter1,Women's Bantamweight,SUB,2017,,Orthodox,-1,0,-3.12,0,-0.52,-17,-0.19,-5,-28,0.9,-16.67,1
Rick Glenn,Gavin Tucker,fighter1,Featherweight,DEC,2017,Southpaw,Southpaw,6,4,1.59,12,-1.07,1,0.3,-4,23,-0.1,-13.13,3
Mitch Clarke,Alex White,fighter2,Lightweight,KO/TKO,2017,Orthodox,Southpaw,-2,2,-1.51,-6,0.39,-17,-0.25,-30,-17,0.2,-1.84,-3
Luis Henrique,Arjan Bhullar,fighter2,Heavyweight,DEC,2017,Orthodox,Orthodox,1,-1,-0.35,-9,-0.16,-14,1.47,-30,-50,1,-26.39,7
Kajan Johnson,Adriano Martins,fighter1,Lightweight,KO/TKO,2017,Orthodox,Southpaw,1,3,0.67,4,-0.55,-1,0.71,-43,-19,-0.2,-15.15,2
David Branch,Luke Rockhold,fighter2,Middleweight,KO/TKO,2017,Orthodox,Southpaw,-2,1,-2.62,-8,-0.43,-2,1.87,-8,-26,-1.2,1.48,-3
Alex Reyes,Mike Perry,fighter2,Welterweight,KO/TKO,2017,Orthodox,Orthodox,1,2,0.54,1,3.91,-19,-0.83,-55,-68,0,6.25,-5
Anthony Smith,Hector Lombard,fighter1,Middleweight,KO/TKO,2017,Orthodox,Southpaw,7,5,0.47,1,0.79,-7,-1.11,-20,-31,0.5,-1.89,10
Jason Gonzalez,Gregor Gillespie,fighter2,Lightweight,SUB,2017,Southpaw,Orthodox,5,3,-0.38,-9,0.91,4,-7.01,-47,37,0,-26.67,4
Sergio Moraes,Kamaru Usman,fighter2,Welterweight,KO/TKO,2017,Orthodox,Switch,0,-4,-1.03,-3,1.8,-1,-2.71,-13,-25,0.3,-19.17,-5
Zu Anyanwu,Justin Ledet,fighter2,Heavyweight,DEC,2017,Orthodox,Orthodox,-3,-3,-1,1,-1.87,20,0.33,50,-40,-0.3,-8.13,-7
Olivier Aubin-Mercier,Anthony Rocco Martin,fighter1,Lightweight,DEC,2017,Southpaw,Orthodox,-3,-3,-0.23,12,-0.28,1,1.97,10,13,-0.6,2.22,0
Anthony Hamilton,Daniel Spitz,fighter2,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-2,-6,1.03,26,-1.75,-6,1.44,-24,78,0,-12.5,-10
Krzysztof Jotko,Uriah Hall,fighter2,Middleweight,KO/TKO,2017,Southpaw,Orthodox,1,-2,-0.58,-8,-1.72,7,0.19,-1,16,-0.2,21.74,5
Gilbert Burns,Jason Saggo,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,-1,0,0.25,0,0.63,5,-0.1,-4,15,0.9,6.25,1
Yushin Okami,Ovince Saint Preux,fighter2,Light Heavyweight,SUB,2017,Southpaw,Southpaw,-1,-5,-0.54,-8,-0.68,18,0.92,6,18,-0.1,10.37,-2
Jessica Andrade,Claudia Gadelha,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-3,-1,3.35,9,0.57,-6,-0.74,6,17,-0.5,-8.21,3
Dong Hyun Kim 155,Takanori Gomi,fighter1,Lightweight,KO/TKO,2017,Orthodox,Southpaw,4,0,-0.04,4,1.01,-7,0.44,-5,-30,-0.8,-10.74,10
Gokhan Saki,Henrique da Silva,fighter1,Light Heavyweight,KO/TKO,2017,Orthodox,Orthodox,-3,-3,3.2,-2,-0.71,13,-0.25,-14,78,-0.2,-40.35,-6
Teruto Ishihara,Rolando Dy,fighter1,Featherweight,DEC,2017,Southpaw,Orthodox,-1,0,0.17,8,-0.97,1,0.22,-4,-36,0,7.89,1
Jussier Formiga,Ulka Sasaki,fighter1,Flyweight,SUB,2017,Orthodox,Southpaw,-5,-4,-0.82,-3,-0.33,15,-1.17,-6,44,-0.5,9.07,-4
Keita Nakamura,Alex Morono,fighter1,Welterweight,DEC,2017,Southpaw,Orthodox,0,1,-1.45,-4,1.06,-6,2,55,22,-0.2,3.33,-6
Chanmi Jeon,Syuri Kondo,fighter2,Women's Strawweight,DEC,2017,Orthodox,Orthodox,1,1,-2.58,-16,1.08,-15,0,0,0,0,-14.29,8
Luke Jumeau,Shinsho Anzai,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,4,2,0.15,-9,-0.24,9,-1.5,84,16,0,-0.45,3
Daichi Abe,Hyun Gyu Lim,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,-4,-6,-0.65,-8,-0.58,5,0.1,-50,-73,-0.2,13.1,6
Tony Ferguson,Kevin Lee,fighter1,Lightweight,SUB,2017,Orthodox,Orthodox,2,-1,1.45,-1,0.59,11,-2.73,0,1,0.4,4.29,-8
Demetrious Johnson,Ray Borg,fighter1,Flyweight,SUB,2017,Orthodox,Orthodox,-1,3,2.12,6,-0.26,20,0.44,12,26,-0.9,8.53,-7
Fabricio Werdum,Walt Harris,fighter1,Heavyweight,SUB,2017,Orthodox,Southpaw,-1,0,0.62,13,-0.18,-7,1.43,-3,-44,0.9,10.76,-6
Cody Stamann,Tom Duquesnoy,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,-1,-4,1.14,4,-1.85,0,3.77,46,42,0,5.26,-4
Marco Beltran,Matt Schnell,fighter2,Flyweight,DEC,2017,Orthodox,Orthodox,0,-1,-1.57,2,-1.74,0,0.31,25,-8,-0.6,-21.67,-4
John Moraga,Magomed Bibulatov,fighter1,Flyweight,KO/TKO,2017,Orthodox,Orthodox,1,1,-0.8,-1,1.47,-4,-1.18,-5,-56,1.1,-20.26,-4
Thales Leites,Brad Tavares,fighter2,Middleweight,DEC,2017,Orthodox,Orthodox,0,4,-0.89,0,0.26,-3,1.06,0,-47,1.1,1.76,-6
Darren Till,Donald Cerrone,fighter1,Welterweight,KO/TKO,2017,Southpaw,Orthodox,-1,1,-1.7,-3,-1.04,7,-0.78,-1,15,-1.4,15.56,9
Karolina Kowalkiewicz,Jodie Esquibel,fighter1,Women's Strawweight,DEC,2017,Orthodox,Orthodox,0,0,0.89,-2,-3.34,4,0.14,14,0,0,21.25,-1
Devin Clark,Jan Blachowicz,fighter2,Light Heavyweight,SUB,2017,Orthodox,Orthodox,-2,-3,-0.29,7,-0.2,-12,1.77,-6,25,-0.1,5.15,7
Jonathan Wilson,Oskar Piechota,fighter2,Middleweight,DEC,2017,Southpaw,Southpaw,2,-1,-0.66,-9,2.82,-2,-0.75,50,55,-2.8,-14.62,-3
Marcin Held,Nasrat Haqparast,fighter1,Lightweight,DEC,2017,Orthodox,Southpaw,-1,-1,-4.01,-12,-1.25,-28,2.13,21,-41,1.3,-6.67,-3
Damian Stasiak,Brian Kelleher,fighter2,Bantamweight,KO/TKO,2017,Orthodox,Switch,-1,4,-3.2,-9,-2.88,-2,1.35,7,-41,-0.1,-5.36,4
Ramazan Emeev,Sam Alvey,fighter1,Middleweight,DEC,2017,Southpaw,Southpaw,-4,1,-0.69,2,-1.85,15,1.9,8,-4,0.2,12.38,1
Andre Fili,Artem Lobov,fighter1,Featherweight,DEC,2017,Orthodox,Southpaw,2,9,0.2,-5,-1.1,3,2.41,21,17,0.2,29.84,4
Salim Touahri,Warlley Alves,fighter2,Welterweight,DEC,2017,Orthodox,Orthodox,-1,0,-0.55,1,-1.56,11,-1.22,-44,-9,-0.9,2.08,-2
Aspen Ladd,Lina Lansberg,fighter1,Women's Bantamweight,KO/TKO,2017,Orthodox,Orthodox,-1,1,3.29,2,-0.76,-9,0.87,78,67,-0.2,33.33,13
Felipe Arantes,Josh Emmett,fighter2,Featherweight,DEC,2017,Orthodox,Orthodox,2,3,-1.52,8,-0.98,1,-0.97,-5,-9,0.5,-28.6,3
